customerID,gender,SeniorCitizen,Partner,Dependents,Age,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,TechSupport,StreamingTV,NumServices,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-000594,Male,0,No,Yes,61,47,Yes,No,DSL,No,Yes,Yes,4,One year,No,Credit card (automatic),65.32,3098.19,No
CUST-000595,Female,0,Yes,Yes,34,7,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,30.2,198.45,No
CUST-000596,Female,1,Yes,No,26,21,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,18.0,356.16,Yes
CUST-000597,Female,0,Yes,No,76,7,Yes,No,DSL,Yes,Yes,No,4,Two year,Yes,Electronic check,50.02,313.57,No
CUST-000598,Female,0,No,No,40,61,Yes,No,Fiber optic,Yes,No,No,3,Two year,Yes,Credit card (automatic),82.53,5057.82,No
CUST-000599,Female,0,No,No,71,18,No,No phone service,DSL,Yes,Yes,Yes,4,One year,No,Credit card (automatic),69.85,1252.21,No
CUST-000600,Female,0,Yes,No,46,44,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Electronic check,22.62,971.22,No
CUST-000601,Female,0,Yes,Yes,65,17,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Electronic check,90.58,1523.0,Yes
CUST-000602,Female,1,No,No,33,50,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,80.96,4029.28,No
CUST-000603,Male,1,Yes,No,55,58,Yes,No,DSL,No,No,No,2,Month-to-month,Yes,Mailed check,49.18,2890.89,Yes
CUST-000604,Female,0,No,No,52,2,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,Yes,Mailed check,79.76,172.78,No
CUST-000605,Female,0,Yes,No,31,52,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,76.13,3967.77,Yes
CUST-000606,Male,0,Yes,No,60,48,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,28.99,1401.33,No
CUST-000607,Female,0,No,No,46,5,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,29.82,176.09,No
CUST-000608,Female,0,Yes,No,58,19,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),97.4,,No
CUST-000609,Female,0,No,No,20,62,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,21.83,1356.74,No
CUST-000610,Female,0,Yes,No,25,32,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,21.25,673.55,No
CUST-000611,Male,0,Yes,No,61,7,Yes,No,Fiber optic,No,Yes,Yes,4,Two year,Yes,Credit card (automatic),93.97,694.89,Yes
CUST-000612,Female,0,No,No,79,46,Yes,Yes,DSL,Yes,No,No,3,One year,Yes,Bank transfer (automatic),69.78,3197.79,No
CUST-000613,Male,0,Yes,No,25,57,Yes,No,Fiber optic,No,No,No,2,One year,No,Mailed check,76.97,4408.4,Yes
CUST-000614,Female,0,No,No,19,31,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),26.62,803.32,Yes
CUST-000615,Female,0,No,No,34,8,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,26.91,221.28,Yes
CUST-000616,Male,0,No,No,20,9,No,No phone service,Fiber optic,No,No,Yes,2,Month-to-month,No,Credit card (automatic),85.57,769.46,Yes
CUST-000617,Male,0,Yes,No,33,27,Yes,No,DSL,No,Yes,Yes,4,One year,No,Bank transfer (automatic),49.36,1327.61,Yes
CUST-000618,Male,0,Yes,No,60,35,Yes,Yes,Fiber optic,Yes,No,No,3,One year,Yes,Mailed check,77.89,2730.69,No
CUST-000619,Male,0,Yes,Yes,66,54,Yes,No,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Mailed check,86.21,4646.3,Yes
CUST-000620,Male,0,No,Yes,57,49,Yes,Yes,DSL,No,Yes,No,3,One year,Yes,Electronic check,68.6,3323.66,Yes
CUST-000621,Male,0,Yes,No,42,18,Yes,Yes,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Mailed check,82.44,1500.58,Yes
CUST-000622,Male,0,Yes,Yes,27,50,Yes,Yes,Fiber optic,Yes,No,Yes,4,One year,Yes,Electronic check,85.94,4290.47,No
CUST-000623,Male,0,No,Yes,51,8,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,27.16,214.93,Yes
CUST-000624,Female,0,Yes,No,77,13,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Mailed check,102.63,1366.6,Yes
CUST-000625,Male,0,No,Yes,30,57,Yes,No,Fiber optic,Yes,No,No,3,One year,Yes,Bank transfer (automatic),89.5,5096.72,Yes
CUST-000626,Male,0,Yes,No,51,65,No,No phone service,DSL,Yes,Yes,Yes,4,Month-to-month,Yes,Bank transfer (automatic),75.34,4904.36,No
CUST-000627,Male,0,No,No,38,50,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),98.46,4906.34,Yes
CUST-000628,Female,0,No,Yes,40,33,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Electronic check,32.39,1113.55,No
CUST-000629,Male,0,Yes,No,49,65,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Electronic check,75.27,4879.43,Yes
CUST-000630,Female,0,No,Yes,28,25,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,24.81,598.2,No
CUST-000631,Male,0,No,No,30,46,No,No phone service,DSL,Yes,No,Yes,3,One year,Yes,Electronic check,71.71,3245.38,No
CUST-000632,Male,0,Yes,No,20,50,Yes,No,Fiber optic,No,No,No,2,One year,Yes,Mailed check,71.36,3580.56,Yes
CUST-000633,Male,0,No,No,60,5,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),23.65,127.56,Yes
CUST-000634,Male,0,No,No,74,70,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,36.07,2520.05,Yes
CUST-000635,Female,0,No,No,45,46,No,No phone service,Fiber optic,Yes,Yes,No,3,Month-to-month,Yes,Electronic check,91.33,4196.24,Yes
CUST-000636,Male,0,No,No,56,17,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,87.6,1480.74,Yes
CUST-000637,Male,0,Yes,No,78,60,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,18.09,1118.82,No
CUST-000638,Female,0,Yes,Yes,65,27,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Credit card (automatic),79.95,2144.43,No
CUST-000639,Female,0,Yes,No,33,6,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),77.13,457.96,No
CUST-000640,Female,0,Yes,No,66,49,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Mailed check,97.38,4732.21,No
CUST-000641,Female,0,Yes,No,42,9,Yes,No,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Electronic check,113.9,1035.49,Yes
CUST-000642,Female,0,Yes,Yes,77,43,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),88.52,3805.31,No
CUST-000643,Male,0,Yes,No,75,49,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,No,Electronic check,70.62,3471.33,No
CUST-000644,Female,0,No,No,20,11,Yes,Yes,Fiber optic,No,Yes,Yes,4,Month-to-month,Yes,Electronic check,89.79,996.35,Yes
CUST-000645,Male,0,Yes,No,72,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,No,Electronic check,87.61,4999.06,Yes
CUST-000646,Male,0,No,No,32,33,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Mailed check,77.25,2534.85,Yes
CUST-000647,Female,0,No,No,48,25,No,No phone service,DSL,No,Yes,No,2,One year,Yes,Credit card (automatic),50.99,1261.23,No
CUST-000648,Female,0,No,No,64,7,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),104.98,746.11,Yes
CUST-000649,Female,0,Yes,No,25,53,Yes,No,Fiber optic,No,No,No,2,One year,No,Electronic check,72.5,3831.4,No
CUST-000650,Male,1,No,No,18,11,Yes,No,DSL,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),63.16,706.42,Yes
CUST-000651,Female,0,No,No,43,12,Yes,No,Fiber optic,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),84.07,1011.7,Yes
CUST-000652,Male,0,No,Yes,54,19,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Two year,Yes,Bank transfer (automatic),95.38,1826.19,No
CUST-000653,Female,0,Yes,Yes,54,32,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Mailed check,82.86,2629.02,Yes
CUST-000654,Female,0,Yes,No,77,64,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Mailed check,82.37,5262.38,Yes
CUST-000655,Female,0,No,No,33,54,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,No,Electronic check,77.69,4195.28,Yes
CUST-000656,Female,1,Yes,Yes,62,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),76.19,4022.26,No
CUST-000657,Female,0,No,No,29,14,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,39.86,549.71,Yes
CUST-000658,Male,0,No,No,45,47,Yes,No,DSL,No,No,Yes,3,One year,No,Credit card (automatic),60.55,2835.64,No
CUST-000659,Male,0,No,No,50,25,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,25.23,636.79,Yes
CUST-000660,Male,0,No,Yes,44,34,Yes,No,Fiber optic,No,Yes,No,3,Two year,Yes,Bank transfer (automatic),87.28,2972.41,No
CUST-000661,Female,0,No,No,28,45,Yes,No,DSL,Yes,No,No,3,Two year,Yes,Bank transfer (automatic),56.29,2534.01,No
CUST-000662,Male,0,No,No,29,12,Yes,No,DSL,Yes,No,No,3,Two year,No,Electronic check,51.26,593.46,Yes
CUST-000663,Male,0,No,No,72,25,Yes,No,DSL,Yes,Yes,Yes,5,One year,Yes,Credit card (automatic),61.25,1517.84,Yes
CUST-000664,Female,0,Yes,No,76,28,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,Yes,Electronic check,85.28,2372.43,Yes
CUST-000665,Female,0,No,No,22,63,Yes,Yes,DSL,Yes,No,No,3,One year,No,Bank transfer (automatic),61.6,3910.26,No
CUST-000666,Female,0,No,No,32,70,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Mailed check,87.43,6091.35,No
CUST-000667,Female,1,No,No,79,69,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,23.19,1577.69,No
CUST-000668,Female,0,Yes,No,25,38,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,22.51,854.38,Yes
CUST-000669,Male,0,Yes,No,51,46,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,24.87,1123.06,Yes
CUST-000670,Female,0,No,Yes,35,52,Yes,No,Fiber optic,No,No,No,2,One year,No,Bank transfer (automatic),75.82,3929.3,Yes
CUST-000671,Female,1,Yes,No,78,57,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Credit card (automatic),55.71,3160.23,Yes
CUST-000672,Female,0,No,Yes,64,49,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,Yes,Mailed check,61.55,2977.53,No
CUST-000673,Male,0,No,No,64,66,Yes,No,DSL,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,66.41,4383.04,No
CUST-000674,Female,0,Yes,Yes,22,27,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),22.73,582.18,No
CUST-000675,Female,1,Yes,No,27,51,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,No,Electronic check,18.0,959.27,No
CUST-000676,Female,0,No,No,67,44,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,No,Mailed check,64.27,2816.92,No
CUST-000677,Male,0,Yes,No,32,56,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Bank transfer (automatic),89.02,4977.22,Yes
CUST-000678,Female,0,No,No,44,67,Yes,No,DSL,Yes,No,No,3,Two year,No,Electronic check,56.76,3784.6,No
CUST-000679,Female,0,No,No,24,5,Yes,Yes,Fiber optic,Yes,No,Yes,4,Two year,Yes,Bank transfer (automatic),98.73,493.99,No
CUST-000680,Female,1,No,Yes,19,62,Yes,No,DSL,No,No,No,2,Month-to-month,No,Credit card (automatic),47.95,2978.4,Yes
CUST-000681,Male,0,Yes,Yes,63,60,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Bank transfer (automatic),24.87,1456.08,No
CUST-000682,Female,0,Yes,No,29,63,Yes,No,Fiber optic,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),99.79,6292.48,No
CUST-000683,Female,0,No,No,28,20,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,92.53,1856.26,Yes
CUST-000684,Male,0,Yes,Yes,70,42,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Mailed check,54.33,2251.1,Yes
CUST-000685,Female,0,Yes,No,62,5,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,No,Credit card (automatic),75.77,386.53,Yes
CUST-000686,Male,0,No,No,31,4,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Bank transfer (automatic),94.02,350.17,Yes
CUST-000687,Female,0,Yes,No,71,43,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Credit card (automatic),57.96,2481.54,No
CUST-000688,Male,0,Yes,No,78,70,Yes,Yes,DSL,Yes,Yes,Yes,5,Two year,Yes,Bank transfer (automatic),80.73,5639.43,No
CUST-000689,Female,1,No,No,43,16,Yes,No,Fiber optic,No,No,No,2,One year,No,Bank transfer (automatic),70.15,1095.68,No
CUST-000690,Female,0,Yes,No,46,57,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Bank transfer (automatic),81.22,4606.34,Yes
CUST-000691,Female,0,Yes,No,58,5,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,87.48,480.65,Yes
CUST-000692,Female,0,Yes,No,27,4,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),27.01,71.88,Yes
CUST-000693,Female,1,No,No,73,44,Yes,No,No,No internet service,No internet service,No internet service,1,One year,Yes,Credit card (automatic),31.79,1415.9,No
CUST-000694,Male,0,No,Yes,25,20,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,24.3,482.31,Yes
CUST-000695,Male,0,No,Yes,64,7,Yes,Yes,DSL,No,No,No,2,One year,Yes,Bank transfer (automatic),55.08,416.76,Yes
CUST-000696,Female,0,No,No,53,66,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),70.26,4659.88,No
CUST-000697,Female,1,Yes,No,26,64,Yes,Yes,Fiber optic,Yes,No,Yes,4,One year,Yes,Credit card (automatic),85.96,5475.63,No
CUST-000698,Male,1,No,No,45,1,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),26.95,12.52,No
CUST-000699,Male,0,Yes,No,36,70,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,22.22,1572.85,No
CUST-000700,Female,0,No,No,76,1,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,No,Electronic check,93.72,92.96,No
CUST-000701,Female,0,No,Yes,51,53,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Bank transfer (automatic),31.63,1656.15,No
CUST-000702,Male,0,Yes,No,40,57,Yes,Yes,DSL,Yes,No,Yes,4,Month-to-month,No,Bank transfer (automatic),57.52,3262.33,No
CUST-000703,Male,0,No,Yes,34,20,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,89.89,1840.99,Yes
CUST-000704,Male,0,No,Yes,26,9,Yes,Yes,DSL,Yes,Yes,Yes,5,One year,Yes,Credit card (automatic),64.09,575.42,No
CUST-000705,Female,0,Yes,No,49,41,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,No,Bank transfer (automatic),50.7,2078.02,No
CUST-000706,Male,1,No,Yes,49,64,Yes,No,Fiber optic,Yes,Yes,No,4,One year,Yes,Bank transfer (automatic),101.0,6477.28,No
CUST-000707,Female,0,No,Yes,77,2,No,No phone service,DSL,No,No,No,1,Month-to-month,Yes,Electronic check,52.32,78.51,Yes
CUST-000708,Male,0,Yes,No,58,62,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Bank transfer (automatic),95.14,5929.24,Yes
CUST-000709,Male,0,Yes,No,46,45,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Electronic check,84.92,3777.63,Yes
CUST-000710,Female,0,No,No,41,72,No,No phone service,No,No internet service,No internet service,No internet service,0,Month-to-month,Yes,Credit card (automatic),22.07,1616.05,Yes
CUST-000711,Female,0,Yes,Yes,34,19,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),27.39,530.61,No
CUST-000712,Female,1,Yes,No,58,47,Yes,No,Fiber optic,No,No,No,2,Two year,No,Mailed check,92.71,4373.33,No
CUST-000713,Female,0,No,No,27,33,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Credit card (automatic),87.29,2868.97,Yes
CUST-000714,Female,0,No,No,18,46,Yes,Yes,Fiber optic,Yes,Yes,No,4,Two year,Yes,Mailed check,92.71,4250.65,No
CUST-000715,Female,0,Yes,Yes,73,13,Yes,Yes,DSL,No,No,Yes,3,Month-to-month,Yes,Mailed check,62.83,849.03,Yes
CUST-000716,Female,0,Yes,No,20,36,No,No phone service,Fiber optic,No,No,No,1,One year,No,Bank transfer (automatic),79.5,2917.34,No
CUST-000717,Male,1,No,No,32,72,Yes,Yes,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Mailed check,27.64,1993.84,No
CUST-000718,Male,0,No,Yes,52,61,Yes,No,Fiber optic,No,No,No,2,One year,No,Mailed check,79.33,4864.99,Yes
CUST-000719,Female,0,No,No,30,15,Yes,No,DSL,No,No,No,2,Month-to-month,No,Electronic check,55.69,840.85,Yes
CUST-000720,Male,0,No,Yes,59,4,Yes,No,DSL,Yes,No,No,3,Month-to-month,No,Mailed check,68.24,260.28,No
CUST-000721,Female,0,Yes,No,52,30,Yes,Yes,DSL,No,Yes,Yes,4,One year,Yes,Credit card (automatic),62.57,1913.83,No
CUST-000722,Female,0,No,No,22,16,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,101.54,1619.59,Yes
CUST-000723,Male,1,No,No,46,18,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,No,Electronic check,20.61,384.53,Yes
CUST-000724,Female,0,No,No,69,13,Yes,Yes,DSL,No,No,No,2,One year,Yes,Electronic check,55.96,730.74,Yes
CUST-000725,Male,1,Yes,Yes,41,39,Yes,No,Fiber optic,Yes,No,No,3,One year,No,Electronic check,79.38,3105.88,No
CUST-000726,Female,0,Yes,Yes,60,6,Yes,Yes,Fiber optic,Yes,Yes,Yes,5,One year,Yes,Credit card (automatic),85.05,501.77,Yes
CUST-000727,Male,0,No,No,53,66,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,Yes,Bank transfer (automatic),26.87,1778.41,No
CUST-000728,Male,1,No,No,46,2,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Credit card (automatic),71.76,124.73,Yes
CUST-000729,Female,0,No,No,53,11,Yes,Yes,Fiber optic,Yes,Yes,No,4,One year,Yes,Credit card (automatic),95.66,1087.81,No
CUST-000730,Female,0,Yes,No,48,41,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,No,Bank transfer (automatic),73.95,3038.53,Yes
CUST-000731,Male,1,No,No,22,10,Yes,No,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Credit card (automatic),90.76,906.54,No
CUST-000732,Female,0,Yes,Yes,45,36,Yes,Yes,DSL,No,No,Yes,3,One year,No,Bank transfer (automatic),48.95,1774.31,No
CUST-000733,Female,1,No,Yes,43,5,Yes,Yes,DSL,Yes,No,No,3,Month-to-month,Yes,Credit card (automatic),57.95,303.61,Yes
CUST-000734,Male,0,No,Yes,66,63,Yes,No,DSL,No,No,Yes,3,Two year,No,Bank transfer (automatic),53.42,3352.87,No
CUST-000735,Female,1,No,No,62,43,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,No,Electronic check,107.48,4597.73,Yes
CUST-000736,Female,0,Yes,No,53,22,Yes,Yes,DSL,No,Yes,Yes,4,Month-to-month,No,Electronic check,57.26,1250.19,No
CUST-000737,Male,0,No,No,41,43,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Credit card (automatic),30.37,1323.15,No
CUST-000738,Female,1,Yes,No,57,39,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,Yes,Bank transfer (automatic),24.51,950.66,No
CUST-000739,Female,0,No,Yes,79,59,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Electronic check,35.32,2060.75,Yes
CUST-000740,Female,0,No,Yes,69,53,Yes,Yes,DSL,No,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),54.03,2866.8,Yes
CUST-000741,Female,0,No,Yes,32,61,No,No phone service,DSL,Yes,No,No,2,One year,No,Credit card (automatic),51.92,3200.7,No
CUST-000742,Female,0,No,Yes,35,63,Yes,No,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Bank transfer (automatic),97.66,6151.18,Yes
CUST-000743,Male,1,No,No,48,7,No,No phone service,DSL,No,No,No,1,One year,Yes,Bank transfer (automatic),50.33,318.94,No
CUST-000744,Female,0,Yes,Yes,58,56,Yes,Yes,No,No internet service,No internet service,No internet service,1,One year,No,Credit card (automatic),20.71,1142.37,No
CUST-000745,Male,0,Yes,No,59,66,Yes,Yes,Fiber optic,No,No,No,2,Two year,Yes,Mailed check,82.67,5445.38,No
CUST-000746,Female,0,No,No,66,14,Yes,No,DSL,Yes,Yes,Yes,5,Month-to-month,No,Bank transfer (automatic),50.25,703.4,Yes
CUST-000747,Male,1,No,No,51,60,Yes,Yes,DSL,No,No,No,2,One year,No,Bank transfer (automatic),60.68,3651.12,No
CUST-000748,Male,1,No,Yes,69,44,No,No phone service,Fiber optic,Yes,Yes,No,3,One year,Yes,Mailed check,78.55,3471.61,No
CUST-000749,Male,1,Yes,No,20,47,Yes,No,No,No internet service,No internet service,No internet service,1,Month-to-month,Yes,Mailed check,21.24,995.75,Yes
CUST-000750,Female,0,Yes,Yes,31,52,Yes,Yes,Fiber optic,No,Yes,No,3,Two year,Yes,Bank transfer (automatic),74.36,3848.08,No
CUST-000751,Male,0,No,Yes,49,25,Yes,Yes,DSL,Yes,Yes,No,4,One year,Yes,Electronic check,54.84,1337.08,No
CUST-000752,Male,0,No,No,50,65,Yes,No,Fiber optic,No,No,Yes,3,Month-to-month,Yes,Electronic check,83.8,5451.21,Yes
CUST-000753,Female,0,No,No,77,54,Yes,No,Fiber optic,No,Yes,No,3,Two year,No,Mailed check,85.19,4565.83,No
CUST-000754,Female,0,Yes,No,58,32,Yes,Yes,Fiber optic,Yes,No,Yes,4,Month-to-month,Yes,Electronic check,93.98,3041.45,Yes
CUST-000755,Male,0,Yes,No,43,45,Yes,No,Fiber optic,No,No,No,2,Month-to-month,Yes,Credit card (automatic),81.7,3698.52,Yes
CUST-000756,Female,0,Yes,Yes,54,69,Yes,Yes,Fiber optic,Yes,No,No,3,Month-to-month,No,Mailed check,75.11,5211.11,Yes
CUST-000757,Male,0,Yes,No,25,25,Yes,Yes,DSL,Yes,Yes,Yes,5,Month-to-month,Yes,Mailed check,89.8,2240.07,Yes
CUST-000758,Male,0,No,Yes,42,65,Yes,Yes,DSL,Yes,Yes,No,4,Month-to-month,Yes,Credit card (automatic),66.02,4292.26,Yes
CUST-000759,Female,0,Yes,No,19,0,Yes,No,Fiber optic,No,Yes,Yes,4,Two year,No,Mailed check,88.25,0.0,No
CUST-000760,Male,0,Yes,No,27,57,Yes,Yes,No,No internet service,No internet service,No internet service,1,Two year,No,Mailed check,31.94,1837.05,No
CUST-000761,Female,1,No,Yes,43,43,Yes,No,No,No internet service,No internet service,No internet service,1,One year,No,Mailed check,18.36,757.29,No
CUST-000762,Female,0,Yes,No,18,51,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Credit card (automatic),83.74,4265.65,Yes
CUST-000763,Female,1,No,Yes,29,42,Yes,Yes,Fiber optic,No,No,No,2,One year,No,Mailed check,66.36,2767.68,Yes
CUST-000764,Male,0,Yes,No,73,34,Yes,Yes,Fiber optic,No,No,Yes,3,Month-to-month,No,Bank transfer (automatic),86.13,2957.44,Yes
CUST-000765,Female,0,Yes,Yes,69,11,Yes,No,No,No internet service,No internet service,No internet service,1,Two year,Yes,Electronic check,22.84,258.84,No
CUST-000766,Female,0,Yes,No,53,17,Yes,Yes,Fiber optic,Yes,Yes,No,4,Month-to-month,Yes,Electronic check,103.78,1769.28,Yes
CUST-000767,Male,0,No,No,77,66,Yes,Yes,Fiber optic,No,No,No,2,Month-to-month,Yes,Credit card (automatic),82.66,5448.8,Yes
